engine,format,query_id,category,description,runs,avg_ms,min_ms,max_ms,stddev_ms,row_count,error
Trino,Iceberg,Q1_count,Scan,Full table scan — COUNT(*) on box scores,3,110.94,91.77,127.99,18.2,1,
Trino,Iceberg,Q2_filter,Filter,Selective filter — players with 30+ points,3,137.05,118.77,152.46,17.03,832,
Trino,Iceberg,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,174.58,150.1,214.89,35.18,41,
Trino,Iceberg,Q4_window,Window,Window function — running avg points per player,3,166.81,155.11,185.0,15.97,1000,
Trino,Iceberg,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,165.41,160.8,170.6,4.93,500,
Trino,Iceberg,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,183.92,165.09,213.82,26.19,1000,
Trino,Iceberg,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency per team,3,152.07,147.38,159.1,6.2,41,
Trino,Iceberg,Q8_rank,Window,RANK window — top scorer per team,3,135.32,130.52,139.21,4.42,41,
Trino,Iceberg,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,86.28,68.79,105.22,18.26,100,
Trino,Iceberg,Q10_three_way_join,Join,Three-table join — box scores + advanced + schedule,3,194.59,177.94,205.5,14.65,200,
Spark SQL,Iceberg,Q1_count,Scan,Full table scan — COUNT(*) on box scores,3,1990.28,412.32,5137.78,2725.82,1,
Spark SQL,Iceberg,Q2_filter,Filter,Selective filter — players with 30+ points,3,493.45,361.94,738.43,212.35,832,
Spark SQL,Iceberg,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,473.0,267.54,837.83,316.79,41,
Spark SQL,Iceberg,Q4_window,Window,Window function — running avg points per player,3,282.29,233.83,367.04,73.65,1000,
Spark SQL,Iceberg,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,427.62,272.88,714.06,248.33,500,
Spark SQL,Iceberg,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,456.12,400.05,543.02,76.31,1000,
Spark SQL,Iceberg,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency per team,3,252.12,202.36,343.49,79.23,41,
Spark SQL,Iceberg,Q8_rank,Window,RANK window — top scorer per team,3,478.93,315.9,721.46,214.15,41,
Spark SQL,Iceberg,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,251.3,236.46,266.96,15.27,100,
Spark SQL,Iceberg,Q10_three_way_join,Join,Three-table join — box scores + advanced + schedule,3,364.52,324.59,387.45,34.7,200,
Pandas,CSV,Q1_count,Scan,Full table scan — COUNT(*),3,0.0,0.0,0.0,0.0,1,
Pandas,CSV,Q2_filter,Filter,Selective filter — players with 30+ points,3,35.79,31.7,42.92,6.2,42482,
Pandas,CSV,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,244.1,232.43,256.95,12.3,60,
Pandas,CSV,Q4_window,Window,Window function — rolling avg points per player,3,2509.5,2112.23,3136.14,549.14,1000,
Pandas,CSV,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,70.66,57.32,95.7,21.7,500,
Pandas,CSV,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,296.09,271.99,313.87,21.64,1000,
Pandas,CSV,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency,3,649.24,588.51,759.76,95.87,60,
Pandas,CSV,Q8_rank,Window,RANK window — top scorer per team,3,201.2,173.94,215.31,23.61,64,
Pandas,CSV,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,12.82,8.01,20.66,6.85,100,
Pandas,CSV,Q10_three_way_join,Join,Three-table join — players + advanced + schedule,3,88.85,82.5,94.99,6.25,200,
